Total time: 00:03:19.266

Lap,Task,Start,Time,Date
100,,13:23:44,00:00:01.925,2025-08-20,
99,,13:23:42,00:00:01.940,2025-08-20,
98,,13:23:40,00:00:02.043,2025-08-20,
97,,13:23:38,00:00:01.980,2025-08-20,
96,,13:23:36,00:00:01.980,2025-08-20,
95,,13:23:34,00:00:01.949,2025-08-20,
94,,13:23:32,00:00:01.997,2025-08-20,
93,,13:23:30,00:00:02.068,2025-08-20,
92,,13:23:28,00:00:01.827,2025-08-20,
91,,13:23:26,00:00:02.132,2025-08-20,
90,,13:23:24,00:00:01.925,2025-08-20,
89,,13:23:22,00:00:02.029,2025-08-20,
88,,13:23:20,00:00:01.772,2025-08-20,
87,,13:23:18,00:00:02.139,2025-08-20,
86,,13:23:16,00:00:02.084,2025-08-20,
85,,13:23:14,00:00:02.053,2025-08-20,
84,,13:23:12,00:00:01.893,2025-08-20,
83,,13:23:10,00:00:02.028,2025-08-20,
82,,13:23:08,00:00:02.044,2025-08-20,
81,,13:23:06,00:00:01.984,2025-08-20,
80,,13:22:55,00:00:01.861,2025-08-20,
79,,13:22:53,00:00:02.148,2025-08-20,
78,,13:22:51,00:00:02.045,2025-08-20,
77,,13:22:49,00:00:01.958,2025-08-20,
76,,13:22:47,00:00:01.932,2025-08-20,
75,,13:22:45,00:00:02.037,2025-08-20,
74,,13:22:43,00:00:02.085,2025-08-20,
73,,13:22:41,00:00:01.861,2025-08-20,
72,,13:22:39,00:00:02.110,2025-08-20,
71,,13:22:37,00:00:01.893,2025-08-20,
70,,13:22:35,00:00:02.013,2025-08-20,
69,,13:22:33,00:00:02.061,2025-08-20,
68,,13:22:31,00:00:01.869,2025-08-20,
67,,13:22:29,00:00:02.110,2025-08-20,
66,,13:22:27,00:00:01.965,2025-08-20,
65,,13:22:25,00:00:02.117,2025-08-20,
64,,13:22:23,00:00:01.877,2025-08-20,
63,,13:22:21,00:00:01.845,2025-08-20,
62,,13:22:19,00:00:02.072,2025-08-20,
61,,13:22:06,00:00:02.005,2025-08-20,
60,,13:22:04,00:00:01.877,2025-08-20,
59,,13:22:02,00:00:02.069,2025-08-20,
58,,13:22:00,00:00:01.958,2025-08-20,
57,,13:21:58,00:00:02.022,2025-08-20,
56,,13:21:56,00:00:01.966,2025-08-20,
55,,13:21:54,00:00:02.028,2025-08-20,
54,,13:21:52,00:00:01.935,2025-08-20,
53,,13:21:50,00:00:01.901,2025-08-20,
52,,13:21:48,00:00:02.078,2025-08-20,
51,,13:21:46,00:00:02.046,2025-08-20,
50,,13:21:44,00:00:01.966,2025-08-20,
49,,13:21:42,00:00:01.940,2025-08-20,
48,,13:21:40,00:00:02.072,2025-08-20,
47,,13:21:38,00:00:01.909,2025-08-20,
46,,13:21:36,00:00:02.015,2025-08-20,
45,,13:21:34,00:00:01.942,2025-08-20,
44,,13:21:33,00:00:01.919,2025-08-20,
43,,13:21:30,00:00:02.030,2025-08-20,
42,,13:21:28,00:00:02.070,2025-08-20,
41,,13:21:26,00:00:02.033,2025-08-20,
40,,13:21:13,00:00:02.078,2025-08-20,
39,,13:21:11,00:00:02.015,2025-08-20,
38,,13:21:09,00:00:02.206,2025-08-20,
37,,13:21:07,00:00:01.861,2025-08-20,
36,,13:21:05,00:00:01.967,2025-08-20,
35,,13:21:03,00:00:01.965,2025-08-20,
34,,13:21:01,00:00:01.960,2025-08-20,
33,,13:20:59,00:00:02.054,2025-08-20,
32,,13:20:57,00:00:01.967,2025-08-20,
31,,13:20:55,00:00:02.078,2025-08-20,
30,,13:20:53,00:00:01.950,2025-08-20,
29,,13:20:51,00:00:02.000,2025-08-20,
28,,13:20:49,00:00:02.086,2025-08-20,
27,,13:20:48,00:00:01.790,2025-08-20,
26,,13:20:45,00:00:02.078,2025-08-20,
25,,13:20:43,00:00:01.966,2025-08-20,
24,,13:20:41,00:00:02.095,2025-08-20,
23,,13:20:39,00:00:02.047,2025-08-20,
22,,13:20:37,00:00:02.055,2025-08-20,
21,,13:20:36,00:00:01.752,2025-08-20,
20,,13:20:22,00:00:02.142,2025-08-20,
19,,13:20:20,00:00:02.031,2025-08-20,
18,,13:20:18,00:00:01.903,2025-08-20,
17,,13:20:16,00:00:01.992,2025-08-20,
16,,13:20:14,00:00:02.006,2025-08-20,
15,,13:20:12,00:00:01.999,2025-08-20,
14,,13:20:10,00:00:02.016,2025-08-20,
13,,13:20:08,00:00:01.950,2025-08-20,
12,,13:20:06,00:00:01.975,2025-08-20,
11,,13:20:04,00:00:01.991,2025-08-20,
10,,13:20:02,00:00:02.071,2025-08-20,
9,,13:20:00,00:00:01.968,2025-08-20,
8,,13:19:58,00:00:01.984,2025-08-20,
7,,13:19:56,00:00:01.952,2025-08-20,
6,,13:19:54,00:00:02.071,2025-08-20,
5,,13:19:52,00:00:01.951,2025-08-20,
4,,13:19:50,00:00:01.937,2025-08-20,
3,,13:19:48,00:00:02.111,2025-08-20,
2,,13:19:46,00:00:01.878,2025-08-20,
1,,13:19:44,00:00:01.936,2025-08-20,


www.chronme.com
